Investigators,Year,Nr,Rings,P/D,H/D,H,D,D_wire,W/D,Duct FTF(exp),Duct FTF (est),Duct FTF,Data,CTD,Engle,CTS
Marten,1982,37,4,1.041,8.38,0.134,0.01598,0.00066,1.041,0.10305,0.103738931,0.103748931,45,48.4,92.9,51.7
Marten,1982,37,4,1.041,12.6,0.201,0.01598,0.00066,1.041,0.10305,0.103738931,0.103748931,45,47.2,75.8,51.1
Marten,1982,37,4,1.041,17.01,0.272,0.01598,0.00066,1.041,0.10305,0.103738931,0.103748931,45,46.5,65.2,50.6
Marten,1982,37,4,1.072,8.34,0.129,0.01551,0.00112,1.072,0.10305,0.104144971,0.104154971,68,64,98.9,61.5
Marten,1982,37,4,1.072,12.54,0.195,0.01551,0.00112,1.072,0.10305,0.104144971,0.104154971,56,62,80.4,60.8
Marten,1982,37,4,1.072,16.68,0.259,0.01551,0.00112,1.072,0.10305,0.104144971,0.104154971,56,61,69.8,60.2
Marten,1982,37,4,1.101,8.31,0.126,0.01511,0.00153,1.101,0.10305,0.104613763,0.104623763,80,74.7,104.2,69.6
Marten,1982,37,4,1.101,12.31,0.186,0.01511,0.00153,1.101,0.10305,0.104613763,0.104623763,74,72.1,85.7,68.7
Marten,1982,37,4,1.101,16.61,0.251,0.01511,0.00153,1.101,0.10305,0.104613763,0.104623763,68,70.7,73.8,68
Efthimiadis,1983,19,3,1.245,35.2,0.666,0.01892,0.0046,1.245,0.109789099,0.109718299,0.109789099,82.2,87.4,54.5,88.9
Cheng,1982,37,4,1.154,13.4,0.202,0.01892,0.00226,1.164,0.138576889,0.136891129,0.136941129,94.2,81.1,88.4,80.3
Itoh,1981,127,7,1.176,38,0.209,0.0055,0.0009,1.216,0.075093428,0.074517428,0.074527438,72.7,80.5,89.3,80.8
Itoh,1981,169,8,1.214,47.7,0.308,0.0065,0.00132,1.216,0.10498129,0.10481329,0.10498129,77.1,83.3,77.1,84.5
Carelli,1981,61,5,1.05,20,0.254,0.0127,0.000635,1.05,0.10635759,0.10635759,0.10636759,60,51.8,68.3,53.3
Burns,1980,37,4,1.156,21,0.267,0.01272,0.00191,1.177,0.093628768,0.092945888,0.093628768,85,79.4,77,79.3
Spencer,1980,217,9,1.252,51.7,0.3,0.00584,0.00142,1.242,0.10998017,0.10999361,0.11000361,84,85.5,81.8,87.8
Engel,1979,61,5,1.082,7.78,0.1,0.01285,0.00094,1.08,0.111233659,0.111057659,0.111233659,99,68.3,113.9,64.5
Chiu,1978,61,5,1.067,4,0.051,0.01273,0.0008,1.069,0.108591901,0.108435161,0.108591901,160,65.7,156,61.4
Chiu,1978,61,5,1.067,8,0.102,0.01273,0.0008,1.069,0.108591901,0.108435161,0.108591901,90,62.5,110.5,60.1
