Investigators,Year,Nr,Rings,P/D,H/D,H,D,D_wire,W/D,Duct FTF,Data,CTD
Marten,1982,37,4,1.041,8.38,0.134,0.01598,0.00066,1.041,0.103748931,0.195,0.195
Marten,1982,37,4,1.041,12.6,0.201,0.01598,0.00066,1.041,0.103748931,0.165,0.165
Marten,1982,37,4,1.041,17.01,0.272,0.01598,0.00066,1.041,0.103748931,0.15,0.15
Marten,1982,37,4,1.072,8.34,0.129,0.01551,0.00112,1.072,0.104154971,0.245,0.26
Marten,1982,37,4,1.072,12.54,0.195,0.01551,0.00112,1.072,0.104154971,0.19,0.2
Marten,1982,37,4,1.072,16.68,0.259,0.01551,0.00112,1.072,0.104154971,0.17,0.17
Marten,1982,37,4,1.101,8.31,0.126,0.01511,0.00153,1.101,0.104623763,0.295,0.3
Marten,1982,37,4,1.101,12.31,0.186,0.01511,0.00153,1.101,0.104623763,0.21,0.215
Marten,1982,37,4,1.101,16.61,0.251,0.01511,0.00153,1.101,0.104623763,0.185,0.185
Rehme,1967,61,5,1.125,8.33,0.09996,0.012,0.0015,1.125,0.108530744,0.325,0.32
Rehme,1967,61,5,1.125,12.5,0.15,0.012,0.0015,1.125,0.108530744,0.22,0.23
Rehme,1967,61,5,1.125,16.67,0.20004,0.012,0.0015,1.125,0.108530744,0.185,0.18
Rehme,1967,61,5,1.125,25,0.3,0.012,0.0015,1.125,0.108530744,0.16,0.16
Rehme,1967,61,5,1.125,50,0.6,0.012,0.0015,1.125,0.108530744,0.15,0.15
Rehme,1967,37,4,1.233,8.33,0.09996,0.012,0.0028,1.233,0.094474271,0.49,0.45
Rehme,1967,37,4,1.233,12.5,0.15,0.012,0.0028,1.233,0.094474271,0.285,0.295
Rehme,1967,37,4,1.233,16.67,0.20004,0.012,0.0028,1.233,0.094474271,0.22,0.22
Rehme,1967,37,4,1.233,25,0.3,0.012,0.0028,1.233,0.094474271,0.17,0.17
Rehme,1967,37,4,1.233,50,0.6,0.012,0.0028,1.233,0.094474271,0.15,0.15
Rehme,1967,37,4,1.275,8.33,0.09996,0.012,0.0033,1.275,0.098101132,0.525,0.505
Rehme,1967,37,4,1.275,12.5,0.15,0.012,0.0033,1.275,0.098101132,0.31,0.32
Rehme,1967,37,4,1.275,16.67,0.20004,0.012,0.0033,1.275,0.098101132,0.22,0.245
Rehme,1967,37,4,1.275,25,0.3,0.012,0.0033,1.275,0.098101132,0.18,0.19
Rehme,1967,37,4,1.275,50,0.6,0.012,0.0033,1.275,0.098101132,0.15,0.15
Rehme,1967,37,4,1.343,8.33,0.09996,0.012,0.0041,1.343,0.103973192,0.68,0.65
Rehme,1967,37,4,1.343,12.5,0.15,0.012,0.0041,1.343,0.103973192,0.39,0.4
Rehme,1967,37,4,1.343,16.67,0.20004,0.012,0.0041,1.343,0.103973192,0.29,0.3
Rehme,1967,37,4,1.343,25,0.3,0.012,0.0041,1.343,0.103973192,0.2,0.21
Rehme,1967,37,4,1.343,50,0.6,0.012,0.0041,1.343,0.103973192,0.16,0.155
Rehme,1967,37,4,1.417,8.33,0.09996,0.012,0.005,1.417,0.110363376,0.96,0.86
Rehme,1967,37,4,1.417,12.5,0.15,0.012,0.005,1.417,0.110363376,0.48,0.51
Rehme,1967,37,4,1.417,16.67,0.20004,0.012,0.005,1.417,0.110363376,0.33,0.36
Rehme,1967,37,4,1.417,25,0.3,0.012,0.005,1.417,0.110363376,0.22,0.24
Rehme,1967,37,4,1.417,50,0.6,0.012,0.005,1.417,0.110363376,0.17,0.165
