Investigators,Year,Nr,Rings,P/D,H/D,H,D,D_wire,Duct FTF,eps,CmT,C1L,CsT
Cheng,1986,37,4,1.154,13.4,0.201536,0.01504,0.00226,0.109746253,0.065,0.343,0.268,1.65
Chiu,1978,61,5,1.067,4,0.05092,0.01273,0.0008,0.108436161,0.294,0.6,0.47,1.14
Chiu,1978,61,5,1.067,8,0.10184,0.01273,0.0008,0.108436161,0.294,0.5,0.284,1.38
Symolon,1981,61,5,1.25,24,0.1524,0.00635,0.00159,0.064523613,0.047,0.38,0.22,1.98
Symolon,1981,61,5,1.25,48,0.3048,0.00635,0.00159,0.064523613,0.026,0.42,0.18,3.33
Baumann,1969,61,5,1.167,16.67,0.10002,0.006,0.001,0.056512279,0.044,0.28,,
Hoffman,1973,61,5,1.317,16.67,0.10002,0.006,0.0019,0.064547662,0.065,0.33,,
Hoffman,1973,61,5,1.317,33.33,0.19998,0.006,0.0019,0.064547662,0.033,0.33,,
Hoffman,1973,61,5,1.317,50,0.3,0.006,0.0019,0.064547662,0.02,0.3,,
Hoffman,1975,61,5,1.2,16.67,0.10002,0.006,0.0012,0.058284063,0.054,0.32,,
Hoffman,1975,61,5,1.2,33,0.198,0.006,0.0012,0.058284063,0.023,0.28,,
Hoffman,1975,61,5,1.2,50,0.3,0.006,0.0012,0.058284063,0.013,0.24,,
Roidt,1980,217,9,1.25,52,3.302,0.0635,0.0159,1.195153263,0.017,0.3,,
Roidt,1980,61,5,1.07,7.9,0.50165,0.0635,0.0045,0.543237768,0.14,0.53,,
Fontana,1974,19,3,1.244,52,0.30368,0.00584,0.00142,0.03384756,0.02,0.35,0.115,2.28
Collingham,1971,217,9,1.24,52,0.30368,0.00584,0.0014,0.108983553,0.014,0.25,,
Hines,1971,127,7,1.28,24,0.1524,0.00635,0.00178,0.094379654,0.043,0.33,,
Okamoto,1970,91,6,1.221,40.48,0.255024,0.0063,0.00139,0.075698272,0.018,0.25,,
Skok,1973,7,2,1.142,14.29,0.30009,0.021,0.003,0.068539042,0.046,0.26,0.2,1.3
Skok,1973,7,2,1.142,21.43,0.45003,0.021,0.003,0.068539042,0.03,0.26,0.15,1.46
Skok,1973,7,2,1.142,28.57,0.59997,0.021,0.003,0.068539042,0.023,0.26,0.13,1.69
Skok,1973,7,2,1.355,26.63,0.450047,0.0169,0.006,0.068564097,0.023,0.18,,
Chen,1974,61,5,1.25,24,0.1524,0.00635,0.00159,0.064523613,,,0.22,1.98
Chen,1974,61,5,1.25,48,0.3048,0.00635,0.00159,0.064523613,,,0.13,2.42
Pederson,1974,91,6,1.21,48,0.3048,0.00635,0.00127,0.075432062,,,0.136,2.73
Lorenz,1977,91,6,1.24,48,0.6096,0.0127,0.00305,0.155182681,,,0.137,2.53
Lafay,1975,19,3,1.188,18.75,0.15,0.008,0.0015,0.043923822,,,0.247,1.93
Symolon,1981,217,9,1.25,51.72,0.3046308,0.00589,0.00147,0.110848793,,,0.11,2.22
