# These pin temperatures are for a central pin with power distribution determined using reflective BC with DIF3D-VARIANT,,,,,,,,,
# This calculation has been checked by hand against DASSH output to confirm the numerical results,,,,,,,,,
z (m),dz (m),Power (W/m),HTC,T coolant (K),T clad OD,T clad MW,T clad ID,T fuel OD,T fuel CL
1.289293,0.008293,27100.64536,155816.305,625.1672523,633.980967739,647.683717690,662.634968779,662.634968779,904.288774518
1.297586,0.008293,26560.04978,155816.305,626.598613,635.236515099,648.663939322,663.314778881,663.314778881,900.617876283
1.305879,0.008293,26269.80681,155816.305,628.0144432,636.557952000,649.836277191,664.324432831,664.324432831,899.116811792
1.314172,0.008293,26148.89875,155816.305,629.4237962,637.927983092,651.142560629,665.561160362,665.561160362,899.094924900
1.322465,0.008293,26167.6258,155816.305,630.8341808,639.344458184,652.565622800,666.991409783,666.991409783,900.298773217
1.330758,0.008293,26286.52879,155816.305,632.2509837,640.799930917,654.078096448,668.566077880,668.566077880,902.383387154
1.339051,0.008293,26491.79079,155816.305,633.678849,642.294551803,655.673131678,670.270676524,670.270676524,905.226150202
1.343,0.003949,26650.20652,155816.305,634.3628501,643.030073089,656.486973874,671.169975697,671.169975697,907.108087885
1.351293,0.008293,26892.8907,155816.305,635.8127485,644.558897615,658.134912119,672.947880491,672.947880491,910.280327820
1.359586,0.008293,27210.05288,155816.305,637.2796995,646.128996611,659.861484624,674.845183303,674.845183303,914.099442752
1.367879,0.008293,27558.1018,155816.305,638.7653649,647.727855052,661.632222475,676.803461046,676.803461046,918.184489775
1.376172,0.008293,27918.15288,155816.305,640.2703959,649.349982504,663.432126817,678.797340094,678.797340094,922.371099319
1.384465,0.008293,28281.95079,155816.305,641.7950022,650.992903766,665.254567116,680.815655982,680.815655982,926.587894252
1.392758,0.008293,28657.06944,155816.305,643.3398072,652.659705450,667.106429318,682.869440154,682.869440154,930.899185705
1.401051,0.008293,29067.80914,155816.305,644.9067525,654.360232123,669.009747158,684.994026111,684.994026111,935.510075440
1.405,0.003949,29286.49933,155816.305,645.6585213,655.183123715,669.940747950,686.042986274,686.042986274,937.897198502
1.413293,0.008293,29576.18165,155816.305,647.2529613,656.871774679,671.771199507,688.028158328,688.028158328,941.484717204
1.419833333,0.006540333,29927.55783,155816.305,648.5253761,658.258464550,673.331298574,689.777466455,689.777466455,945.343550844
1.428126333,0.008293,30311.89461,155816.305,650.1595026,660.017585689,675.279438821,691.931847941,691.931847941,949.723618005
1.434666667,0.006540333,30652.9236,155816.305,651.4627695,661.431762573,676.861585576,693.697268837,693.697268837,953.490275152
1.442959667,0.008293,31016.76566,155816.305,653.1348901,663.222212514,678.830484666,695.860876145,695.860876145,957.697428839
1.4495,0.006540333,31350.25191,155816.305,654.4678021,664.663581438,680.435798555,697.645072547,697.645072547,961.396906140
1.457793,0.008293,31533.23892,155816.305,656.1678481,666.423138754,682.282948075,699.587795075,699.587795075,964.116918196
1.466086,0.008293,31887.11029,155816.305,657.8869406,668.257317925,684.290193206,701.783874757,701.783874757,968.239562348
1.474379,0.008293,32235.1152,155816.305,659.6247674,670.108323369,686.311176303,703.990322711,703.990322711,972.313969350
1.482672,0.008293,32587.35846,155816.305,661.3815651,671.979678190,688.354477897,706.221237696,706.221237696,976.422658621
1.488375,0.005703,32866.42298,155816.305,662.6000355,673.288906392,689.800288755,707.816075690,707.816075690,979.544294038
1.496668,0.008293,33183.46512,155816.305,664.3889813,675.180961232,691.846418845,710.030319316,710.030319316,983.369254869
1.504961,0.008293,33499.42477,155816.305,666.1949379,677.089674716,693.908527274,712.259798990,712.259798990,987.186446376
1.513254,0.008293,33804.62061,155816.305,668.0173249,679.011317984,695.978048242,714.490671266,714.490671266,990.918542038
1.521547,0.008293,34110.26982,155816.305,669.8561716,680.949568456,698.064267297,716.738340794,716.738340794,994.655595128
1.52725,0.005703,34357.84697,155816.305,671.1298981,682.303812392,699.538860394,718.344248446,718.344248446,997.521881029
1.535543,0.008293,34622.97968,155816.305,672.9963963,684.256537410,701.619088861,720.563597608,720.563597608,1000.940762155
1.543836,0.008293,34887.64285,155816.305,674.8771401,686.223355427,703.713057866,722.796302732,722.796302732,1004.358160404
1.552129,0.008293,35140.10416,155816.305,676.7714734,688.199794604,705.810443688,725.025655031,725.025655031,1007.681805340
1.560422,0.008293,35391.66769,155816.305,678.6793544,690.189489472,707.920524276,727.267090066,727.267090066,1011.000911284
1.566125,0.005703,35597.50963,155816.305,679.9990064,691.576085749,709.406219457,728.860913367,728.860913367,1013.540594035
1.574418,0.008293,35791.76528,155816.305,681.9284385,693.568693977,711.490455778,731.045126308,731.045126308,1016.417274240
1.582711,0.008293,35999.12986,155816.305,683.8690322,695.576727127,713.596560472,733.258238157,733.258238157,1019.399090899
1.591004,0.008293,36194.07146,155816.305,685.8201199,697.591213998,715.702840027,735.464673919,735.464673919,1022.287541616
1.599297,0.008293,36386.73847,155816.305,687.7815851,699.615338690,717.817537894,737.678197372,737.678197372,1025.161544092
1.605,0.005703,36556.103,155816.305,689.13674,701.025574648,719.308362524,739.256953364,739.256953364,1027.423459370
1.608225,0.003225,36683.80247,155816.305,689.9055239,701.835889087,720.180116112,740.195744017,740.195744017,1028.948007229
1.61145,0.003225,36618.61433,155816.305,690.6727774,702.581942074,720.891604654,740.869518838,740.869518838,1028.990306982
1.614675,0.003225,36918.74289,155816.305,691.4465822,703.453355129,721.910222555,742.048753886,742.048753886,1031.838073605
1.6179,0.003225,36741.09925,155816.305,692.2163868,704.165386223,722.531729078,742.571487857,742.571487857,1031.021996834
1.626193,0.008293,36811.74381,155816.305,694.2006738,706.172648318,724.568635431,744.640739450,744.640739450,1032.967560469
1.634486,0.008293,36929.71676,155816.305,696.1912834,708.201625314,726.650753587,746.780840626,746.780840626,1035.278960621
1.642779,0.008293,37034.63251,155816.305,698.1875205,710.231983207,728.727713429,748.908648469,748.908648469,1037.493567891
1.651072,0.008293,37125.96793,155816.305,700.1886623,712.262829297,730.798370595,751.022744025,751.022744025,1039.607499113
1.659365,0.008293,37244.97919,155816.305,702.1962033,714.309075369,732.898132535,753.180897833,753.180897833,1041.935476286
1.660025,0.00066,37257.34746,155816.305,702.3560252,714.472919651,733.067673151,753.356653794,753.356653794,1042.142702274
1.668318,0.008293,37278.70912,155816.305,704.3653594,716.489201102,735.088939451,755.383359129,755.383359129,1043.731002660
1.676611,0.008293,37332.66362,155816.305,706.3775793,718.518968193,737.139859796,757.457360068,757.457360068,1045.569121130
1.684904,0.008293,37372.4651,155816.305,708.3919255,720.546258732,739.181261049,759.514157708,759.514157708,1047.302365541
