# These pin temperatures are for a central pin with power distribution determined using reflective BC with DIF3D-VARIANT,,,,,,,,,
# This calculation has been checked by hand against DASSH output to confirm the numerical results,,,,,,,,,
z (m),dz (m),Power (W/m),HTC,T coolant (K),T clad OD,T clad MW,T clad ID,T fuel OD,T fuel CL
1.289293,0.008293,27100.64536,155816.305,625.1672523,633.980937,648.3080063,662.6350757,662.6350757,905.5351206
1.297586,0.008293,26560.04978,155816.305,626.598613,635.2364849,649.2756816,663.3148783,663.3148783,901.8004129
1.305879,0.008293,26269.80681,155816.305,628.0144432,636.5579222,650.4412252,664.3245282,664.3245282,900.262179
1.314172,0.008293,26148.89875,155816.305,629.4237962,637.9279534,651.7446037,665.5612541,665.5612541,900.2204154
1.322465,0.008293,26167.6258,155816.305,630.8341808,639.3444285,653.167966,666.9915036,666.9915036,901.4181804
1.330758,0.008293,26286.52879,155816.305,632.2509837,640.7999011,654.6830371,668.5661731,668.5661731,903.5064124
1.339051,0.008293,26491.79079,155816.305,633.678849,642.2945217,656.282648,670.2707743,670.2707743,906.3610791
1.343,0.003949,26650.20652,155816.305,634.3628501,643.0300428,657.1000592,671.1700755,671.1700755,908.2545594
1.351293,0.008293,26892.8907,155816.305,635.8127485,644.5588671,658.7534253,672.9479835,672.9479835,911.4422011
1.359586,0.008293,27210.05288,155816.305,637.2796995,646.1289657,660.4871281,674.8452905,674.8452905,915.283918
1.367879,0.008293,27558.1018,155816.305,638.7653649,647.7278238,662.2656984,676.803573,676.803573,919.3945556
1.376172,0.008293,27918.15288,155816.305,640.2703959,649.3499508,664.073704,678.7974572,678.7974572,923.6079072
1.384465,0.008293,28281.95079,155816.305,641.7950022,650.9928716,665.904325,680.8157783,680.8157783,927.8517782
1.392758,0.008293,28657.06944,155816.305,643.3398072,652.6596729,667.7646205,682.869568,682.869568,932.1912365
1.401051,0.008293,29067.80914,155816.305,644.9067525,654.3601991,669.6771797,684.9941603,684.9941603,936.8338551
1.405,0.003949,29286.49933,155816.305,645.6585213,655.1830905,670.6131072,686.0431239,686.0431239,939.2384544
1.413293,0.008293,29576.18165,155816.305,647.2529613,656.8717411,672.4500208,688.0283005,688.0283005,942.8452611
1.419833333,0.006540333,29927.55783,155816.305,648.5253761,658.2584306,674.0180224,689.7776143,689.7776143,946.7318558
1.428126333,0.008293,30311.89461,155816.305,650.1595026,660.0175513,675.9747767,691.9320022,691.9320022,951.1407465
1.434666667,0.006540333,30652.9236,155816.305,651.4627695,661.4317278,677.5645783,693.6974289,693.6974289,954.9340253
1.442959667,0.008293,31016.76566,155816.305,653.1348901,663.2221773,679.5416099,695.8610425,695.8610425,959.1676796
1.4495,0.006540333,31350.25191,155816.305,654.4678021,664.6635458,681.1543953,697.6452448,697.6452448,962.8928635
